Продукт,leroymerlin.ru,,,
Функционал,Оформить покупку,,,
Тестировщик,Халимова Марьям,,,
Тур,Тур одинокого бизнесмена,,,
Дата,10.08.2022,,,
Время начала,15:35,,,
,,,,
Продолжительность,100 минут,,,
Подготовка,15 минут,,,
Тестирование,75 минут,,,
Занесение ошибок,10 минут,,,
,,,,
Данные,Чек-лист,,,
,,,,
Ошибки,Баг#,Корзина: Не удаётся совершить покупку без авторизации,,
,,,,
Чек-лист,,,,
№,Проверки,Тестовые даннные	,Ожидаемый результат,Статус
1,Открыть сайт магазина,leroymerlin.ru,Система открывает главную страницу сайта	,Passed
2,Выбрать город,Оренбург,"Система отображает название города 
в левом верхнем углу страницы ",Passed
3,"Нажать кнопку ""Каталог""",,"Система загружает всплывающее окно ""Каталог""",Passed
4,Выбрать категорию ,Хранение,"Открыто окно ""Хранение"",
отображён список подкатегорий",Passed
5,Выбрать подкатегорию,Полки и кронштейны,"Открыто окно ""Полки и кронштейны"",
отображён список подкатегорий",Passed
6,Выбрать подкатегорию,"Полки настенные","Открыта страница со списком товаров ""Полки настенные"",
отображены способы фильтрации товаров",Passed
7,Отсортировать товары,Цена по возрастанию,Система отображает товары по увеличению цены,Passed
8,Отсортировать товары,Цена по убыванию,Система отображает товары по уменьшению цены,Passed
9,Отсортировать товары,Рекомендуем,Система отображает товары по порядку рекомендации,Passed
10,Отсортировать товары,Рейтинг,Система отображает товары по порядку убывания рейтинга,Passed
11,"Выбрать фильтр ""Способ получения""",Самовывоз в магазине,"Система отображает товары, доступные для вывоза в магазине",Passed
12,"Выбрать фильтр ""Наличие в магазинах""",На полках магазина,"Система отображает товары, доступные на полках в магазине",Passed
13,"Выбрать фильтр ""Тип продукта""",Набор настенных полок,"Система отображает товары из категории ""Набор настенных полок""",Passed
14,"Выбрать фильтр ""Цветовая палитра""",Розовый,"Система отображает товары розового цвета из категории 
""Набор настенных полок"", доступных к самовывозу из магазина ",Passed
15,"Выбрать фильтр ""Форма""",Квадрат,"Система отображает товары квадратной формы  розового цвета из категории 
""Набор настенных полок"", доступных к самовывозу из магазина ",Passed
16,"Выбрать фильтр ""Основной материал""",МДФ,"Система отображает товары из МДФ квадратной формы  розового цвета из категории 
""Набор настенных полок"", доступных к самовывозу из магазина",Passed
17,"Выбрать фильтр ""Тип крепления""",Скрытый,"Система отображает товары из МДФ квадратной формы, розового цвета из категории 
""Набор настенных полок"", доступных к самовывозу из магазина, со скрытым типом крепления",Passed
18,"Выбрать фильтр ""Марка""",SPACEO,"Система отображает товары из МДФ квадратной формы, розового цвета из категории 
""Набор настенных полок"", доступных к самовывозу из магазина, со скрытым типом крепления марки SPASEO",Passed
19,Нажать на товар,"Набор настенных полок 20x20 см,
24x24 см, 28x28 см 
МДФ цвет розовый 3 шт","Система переходит на страницу товара,
отображается картинка товара, кнопка ""Добавить в корзину"",
характеристики, отзывы",Passed
20,"Нажать кнопку ""Добавить в корзину""",,"Система добавляет товар в корзину, 
предлагает выбрать количество кнопками ""+"" и ""-"",
На значке ""Корзина"" в верхнем углу появилась цифра ""1""",Passed
21,"Нажать на кнопку ""Корзина"" в правом 
верхнем углу страницы ",,"Система переходит на страницу корзины, отображается выбор способа доставки, содержимое и 
стоимость корзины с возможностью выбрать количество п кнопками ""+"" и ""-"", ""удалить"", кнопка ""Оформить заказ""
",Passed
22,Выбрать способ получения товара,Самовывоз,"Система предлагает авторизоваться или продолжить как гость, чтобы оформить заказ",Баг#1
23,Выбрать способ покупки,Продолжить как гость,"Система переходит на страницу оформления заказа, предлагает выбрать при помощи радиокнопки 
""юридическое лицо"" или ""физическое лицо"", заполнить данные получателя ""Фамилия"", ""Имя"", ""Телефон"", ""Email"",
 выбрать пункт выдачи товара из списка доступных, кнопка ""Оформить заказ""",Passed
24,Ввести валидные данные,"Кнопка ""Физическое лицо""
Поля:
Фамилия: Иванова
Имя: Дарья
Телефон: +7 9017995974
Email: wojiyab122@zfobo.com
Пункт самовывоза: магазин Леруа Мерлен","Кнопка ""Оформить заказ"" становится активной",Passed
25,"Нажать кнопку ""Оформить заказ""",,Система переводит пользователя на страницу оплаты картой,Passed
26,Ввести валидные данные,"Поля:
Номер карты
Дата выдачи карты
CVC карты","Кнопка ""Оплатить"" становится активной",Passed
27,"Нажать кнопку ""Оплатить""",,"Система переходит на страницу ""Благодарим за покупку!""",Passed
28,Проверить наличие заказа в меню профиля,"""Мои покупки""","Система переходит на страницу ""Мои покупки"", отображается история заказов",Passed
29,Нажать на последний заказ,№ заказа,"Система переходит на страницу заказа, отображается информация о заказе и статус доставки",Passed
