ID1,
Сайт,leroymerlin.ru
Заголовок,"При оформлении заказа не удаётся совершить покупку. 
Отображается сообщение ""Произошла техническая ошибка. Попробуйте перезагрузить 
страницу или оформите заказ по телефону
8 800 700-00-99"""
,
Предусловия,"Открыта страница ""Корзина"""
Шаги воспроизведения,"Выбрать способ получения товара: ""Доставка"" или ""Самовывоз"""
,
Ожидаемый результат,"Система предлагает авторизоваться или продолжить как гость, чтобы оформить заказ"
Фактический результат,"Сообщение ""Произошла техническая ошибка. Попробуйте перезагрузить  страницу 
или оформите заказ по телефону
8 800 700-00-99"""
Окружение,"Windows 10, Google Chrome Версия 102.0.5005.63, (64 бит)"
Приоритет,Высокий
Важность,Значительная
Скриншот ошибки,
