ID,Расположение,Набор тестов,Название,Шаги,Ожидаемый результат,Тестовые данные,Комментарии,Ссылка на тест,Секция,Конфигурация,Приоритет
367,,Тест план,"Test-case 2: Проверить присутствие категории ""Эмали для мебели""	",Сайт: https://leroymerlin.ru/,,,,https://team-lgk3.testit.software:443//projects/1/tests/367,Марьям Халимова,Windows+Chrome,Средний
,,,,Открыта главная страница сайта,,,,,,,
,,,,"Нажать кнопку ""Каталог""","Система загружает всплывающее окно ""Каталог"",
отображён список категорий товаров: ""Сантехника"", ""Сад"", ""Электротовары"" и прочее",,,,,,
,,,,"Выбрать категорию ""Краски""","Открыто окно ""Краски"",
отображён список категорий красок: ""Краски для внутренних работ"", ""Эмали"", ""Краски для наружных работ"" и прочие",,,,,,
,,,,"Выбрать категорию ""Эмали""","Открыто окно ""Эмали""
отображён список категорий эмалей: ""Эмали для наружных и внутренних работ"", ""Эмали для пола и лестниц"",
""Эмали для окон и дверей"" и прочие",,,,,,
,,,,"Выбрать категорию ""Эмали для мебели""","Открыта страница со списком товаров ""Эмали для мебели"",
отображены основные характеристики товаров: ""Наличие в магазинах"", ""Цена"", ""Объём"", ""Марка"" и прочие",,,,,,
367,,Тест-план,"Test-case 2: Проверить присутствие категории ""Эмали для мебели""	",Сайт: https://leroymerlin.ru/,,,,https://team-lgk3.testit.software:443//projects/1/tests/367,Марьям Халимова,Windows+Chrome,Средний
,,,,Открыта главная страница сайта,,,,,,,
,,,,"Нажать кнопку ""Каталог""","Система загружает всплывающее окно ""Каталог"",
отображён список категорий товаров: ""Сантехника"", ""Сад"", ""Электротовары"" и прочее",,,,,,
,,,,"Выбрать категорию ""Краски""","Открыто окно ""Краски"",
отображён список категорий красок: ""Краски для внутренних работ"", ""Эмали"", ""Краски для наружных работ"" и прочие",,,,,,
,,,,"Выбрать категорию ""Эмали""","Открыто окно ""Эмали""
отображён список категорий эмалей: ""Эмали для наружных и внутренних работ"", ""Эмали для пола и лестниц"",
""Эмали для окон и дверей"" и прочие",,,,,,
,,,,"Выбрать категорию ""Эмали для мебели""","Открыта страница со списком товаров ""Эмали для мебели"",
отображены основные характеристики товаров: ""Наличие в магазинах"", ""Цена"", ""Объём"", ""Марка"" и прочие",,,,,,
368,,Тест-план,"Test-case 3: Добавить товар ""Бочка для воды 227 л."" в корзину со страницы каталога",Сайт:  https://leroymerlin.ru/,,,,https://team-lgk3.testit.software:443//projects/1/tests/368,Марьям Халимова,Windows+Chrome,Высокий
,,,,"Открыта страница каталога ""Лейки, вёдра и баки""",,,,,,,
,,,,Нажать на товар ﻿%Бочка для воды 227 л﻿,"Система переходит на страницу товара,
отображается картинка товара, кнопка ""Добавить в корзину"",
характеристики, отзывы",,,,,,
,,,,"Нажать кнопку ""Добавить в корзину""","Система добавляет товар в корзину,
предлагает выбрать количество кнопками ""+"" и ""-"",
На значке ""Корзина"" в верхнем углу появилась цифра ""1""",,,,,,
368,,Тест план,"Test-case 3: Добавить товар ""Бочка для воды 227 л."" в корзину со страницы каталога",Сайт:  https://leroymerlin.ru/,,,,https://team-lgk3.testit.software:443//projects/1/tests/368,Марьям Халимова,Windows+Chrome,Высокий
,,,,"Открыта страница каталога ""Лейки, вёдра и баки""",,,,,,,
,,,,Нажать на товар ﻿%Бочка для воды 227 л﻿,"Система переходит на страницу товара,
отображается картинка товара, кнопка ""Добавить в корзину"",
характеристики, отзывы",,,,,,
,,,,"Нажать кнопку ""Добавить в корзину""","Система добавляет товар в корзину,
предлагает выбрать количество кнопками ""+"" и ""-"",
На значке ""Корзина"" в верхнем углу появилась цифра ""1""",,,,,,
370,,Тест-план,"Test-case 5: Найти товар ""Перфоратор"" через строку поиска",Сайт: https://leroymerlin.ru/,,,,https://team-lgk3.testit.software:443//projects/1/tests/370,Марьям Халимова,Windows+Chrome,Средний
,,,,Открыта главная страница сайта,,,,,,,
,,,,Нажать на строку поиска,"Система загружает всплывающее окно ""Поиск"",
отображён список предлагаемых кликабельных вариантов поиска: ""Обои"", ""Горшки и кашпо"", ""Качели"" и прочие",,,,,,
,,,,Ввести в поле поиска название ﻿Перфоратор﻿,"Система предлагает варианты поиска: ""Экран для радиаторов"", ""Перфораторы"", ""Уголки перфорированные"" и прочие",,,,,,
,,,,Нажать значок поиска или кнопку Enter,"Открыта страница со списком товаров ""Перфораторы"",
отображены основные характеристики товаров: ""Наличие в магазинах"", ""Цена"", ""Марка"" и прочие",,,,,,
,,,,Ознакомиться с результатом,,,,,,,
370,,Тест план,"Test-case 5: Найти товар ""Перфоратор"" через строку поиска",Сайт: https://leroymerlin.ru/,,,,https://team-lgk3.testit.software:443//projects/1/tests/370,Марьям Халимова,Windows+Chrome,Средний
,,,,Открыта главная страница сайта,,,,,,,
,,,,Нажать на строку поиска,"Система загружает всплывающее окно ""Поиск"",
отображён список предлагаемых кликабельных вариантов поиска: ""Обои"", ""Горшки и кашпо"", ""Качели"" и прочие",,,,,,
,,,,Ввести в поле поиска название ﻿Перфоратор﻿,"Система предлагает варианты поиска: ""Экран для радиаторов"", ""Перфораторы"", ""Уголки перфорированные"" и прочие",,,,,,
,,,,Нажать значок поиска или кнопку Enter,"Открыта страница со списком товаров ""Перфораторы"",
отображены основные характеристики товаров: ""Наличие в магазинах"", ""Цена"", ""Марка"" и прочие",,,,,,
,,,,Ознакомиться с результатом,,,,,,,
366,,Тест-план,Test-case 1: Регистрация пользователя с валидными данными	,Сайт:   https://leroymerlin.ru/,,,,https://team-lgk3.testit.software:443//projects/1/tests/366,Марьям Халимова,Windows+Chrome,Высокий
,,,,Открыта страница с формой регистрации,,,,,,,
,,,,"Тестовые данные:
email: ﻿%Email1﻿ 
Имя: Мария
Фамилия: Иванова
Пароль: ﻿%Pass12345﻿",,,,,,,
,,,,"Заполнить поле ""Email"" из тестовых данных",,,,,,,
,,,,"Заполнить поле ""Имя"" из тестовых данных",,,,,,,
,,,,"Заполнить поле ""Фамилия"" из тестовых данных",,,,,,,
,,,,"Заполнить поле ""Пароль"" из тестовых данных",,,,,,,
