Классы эквивалентности,Значения для тестирования
Линейные Валидные,
Возраст 21-65,"21, 22, 64, 65"
Стаж на последнем месте работы >3 месяцев,"3, 4"
Минимальный доход от 25 000 рублей,"25000, 25001"
Линейные Невалидные,
"Возраст <21, >65","20, 66"
Стаж на последнем месте работы <3 месяцев,"0, 2"
Минимальный доход от 25 000 рублей,24 999
Нелинейные Валидные,
Гражданство РФ,Гражданин РФ
Наличие постоянной регистрации на территории РФ,Есть постоянная регистрация на территории РФ
Не является ИП,Нет ИП
Не является адвокатом,Системный администратор
Нелинейные Невалидные,
Гражданство не РФ,"Гражданин Германии,
Без гражданства,
Вид на жительство,
На стадии получения гражданства РФ"
Отсутствие постоянной регистрации на территории РФ,"Нет постоянной регистрации на территории РФ, 
Временная регистрация"
Является ИП,Индивидуальный предприниматель
Является адвокатом,Адвокат
Доход в иностранной валюте,"Доллары, Евро, Тенге"
