,,
№,Проверки,Значения для тестирования
,"Проверка поля ""text""",
1,"Ввести в поле ""text"" 3 валидных символа",Bes
2,"Ввести в поле ""text"" 20 валидных символов",Besshaposhnikova1985
3,"Ввести в поле ""text"" буквы только в верхнем регистре",BESSHAPOSHNIKOVA1985
4,"Ввести в поле ""text"" буквы только в нижнем регистре",besshaposhnikova1985
5,"Ввести в поле ""text"" только буквы",Besshaposhnikova
6,"Ввести в поле ""text"" только цифры",22121985
,"Проверка поля ""text""",
1,Оставить поле пустым,
2,"Ввести в поле ""text"" 2 валидных символа",Be
3,"Ввести в поле ""text"" 21 валидный символ",BesshaposhnikovaA1985
4,"Ввести в поле ""text"" кириллицу",Бесшапошникова1985
5,"Ввести в поле ""text"" спецсимволы","#$%^&*()_+?:""{}[];’"
6,"Ввести в поле ""text"" пробел", 
7,"Ввести в поле ""text"" буквы других алфавитов","ö, ä, 한, 本, 国, Ñ"
8,"Ввести в поле ""text"" пробелы в перед и после текста", Besshaposhnikova 
9,"Ввести в поле ""text"" символы валют"," ¢, €, £, ¤, ¥, $"
10,"Ввести в поле ""text"" символы пунктуации ",«»“”‹›‘’–—§¶
11,Вставить текст с помощью клавиатуры (ctrl-c + ctrl-v),Besshaposhnikova1985
,,
,"Проверка поля ""password""",
1,"Ввести в поле ""password"" 6 валидных символов",Pass85
2,"Ввести в поле ""password"" 20 валидных символов",_PassWord_22.12.1985
3,"Ввести в поле ""password"" буквы только в верхнем регистре",_PASSWORD_22.12.1985
4,"Ввести в поле ""password"" буквы только в нижнем регистре",_password_22.12.1985
5,"Ввести в поле ""password"" только буквы",PassWord
6,"Ввести в поле ""password"" только цифры",22121985
7,"Ввести в поле ""password"" только валидные спецсимволы",_._._._
,,
,"Проверка поля ""password""",
1,Оставить поле пустым,
2,"Ввести в поле ""password"" 5 валидных символов",Pass8
3,"Ввести в поле ""password"" 21 валидный символ",_PassWord_22.12.1985_
4,"Ввести в поле ""password"" кириллицу",_Пароль_22.12.1985_
5,"Ввести в поле ""password"" невалидные спецсимволы",#$%^&*(
6,"Ввести в поле ""password"" пробел", 
7,"Ввести в поле ""password"" буквы других алфавитов","ö, ä, 한, 本, 国, Ñ"
8,"Ввести в поле ""password"" пробелы в перед и после текста", PassWord22.12.1985 
9,"Ввести в поле ""password"" символы валют"," ¢, €, £, ¤, ¥, $"
10,"Ввести в поле ""password"" символы пунктуации ",«»“”‹›‘’ –— §¶
11,Вставить текст с помощью клавиатуры (ctrl-c + ctrl-v),_PassWord_22.12.1985
