№,Условия смены пароля,Значения,test 1,test 2,test 3,test 4,test 5,test 6,test 7,test 8,test 9,test 10,test 11,test 12,test 13,test 14,test 15,test 16,test 17,test 18,test 19,test 20,test 21,test 22,test 23,test 24,test 25,test 26,test 27,test 28,test 29,test 30,test 31,test 32
1,Состоит из 8-32 символов ,"Y, N",Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N
2,Содержит min 1 цифру,"Y, N",Y,Y,Y,Y,Y,Y,Y,Y,N,N,N,N,N,N,N,N,Y,Y,Y,Y,Y,Y,Y,Y,N,N,N,N,N,N,N,N
3,Содержит min 1 латинскую букву в нижнем регистре,"Y, N",Y,Y,Y,Y,N,N,N,N,Y,Y,Y,Y,N,N,N,N,Y,Y,Y,Y,N,N,N,N,Y,Y,Y,Y,N,N,N,N
4,Содержит min 1 латинскую букву в верхнем регистре,"Y, N",Y,Y,N,N,Y,Y,N,N,Y,Y,N,N,Y,Y,N,N,Y,Y,N,N,Y,Y,N,N,Y,Y,N,N,Y,Y,N,N
5,Содержит min 1 спецсимвол,"Y, N",Y,N,Y,N,Y,N,Y,N,Y,N,Y,N,Y,N,Y,N,Y,N,Y,N,Y,N,Y,N,Y,N,Y,N,Y,N,Y,N
,Действия,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,Происходит смена пароля,"Y, N",Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N
2,Сообщение об ошибке,"Y, N",N,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
№,Список тестовых данных,,,,,,,№,Условия смены пароля,,,,,,,,Значения,,test 33,test 34,test 35,test 36,test 37,test 38,test 39,test 40,,,,,,,,
,Пример,Ожидаемый результат,,,,,,1,Состоит из 8-32 символов ,,,,,,,,"Y, N",,Y,Y,Y,Y,Y,Y,Y,Y,,,,,,,,
test 40,H7LbMw0F#S,"Пользователь может 
сменить пароль",,,,,,2,Содержит min 1 цифру,,,,,,,,"Y, N",,Y,Y,Y,Y,Y,Y,Y,Y,,,,,,,,
,Пустое поле,"Сообщение ""Поле 
обязательно для заполнения""",,,,,,3,Содержит min 1 латинскую букву в нижнем регистре,,,,,,,,"Y, N",,Y,Y,Y,Y,Y,Y,Y,Y,,,,,,,,
test 17,]ZHjtN2,"Сообщение 
""Слишком короткий пароль""",,,,,,4,Содержит min 1 латинскую букву в верхнем регистре,,,,,,,,"Y, N",,Y,Y,Y,Y,Y,Y,Y,Y,,,,,,,,
test 17,H7jpB42tme}]>7f0k.)z^aU6weR:>tQ!k,"Сообщение 
""Слишком длинный пароль""",,,,,,5,Содержит min 1 спецсимвол,,,,,,,,"Y, N",,Y,Y,Y,Y,Y,Y,Y,Y,,,,,,,,
test 5,H7LBMW0F#S,"Сообщение ""Пароль может 
содержать только латинские 
буквы, цифры и спецсимволы""
",,,,,,6,Содержит пробел,,,,,,,,"Y, N",,Y,Y,Y,Y,N,N,N,N,,,,,,,,
test 3,h7lbmw0f#s,"Сообщение ""Пароль может 
содержать только латинские 
буквы, цифры и спецсимволы""
",,,,,,7,Совпадает с предыдущим паролем,,,,,,,,"Y, N",,Y,Y,N,N,Y,Y,N,N,,,,,,,,
test 2,o26aETtsWnkF2iB,"Сообщение ""Пароль может 
содержать только латинские 
буквы, цифры и спецсимволы""
",,,,,,8,Совпадает с топ 20 самых слабых паролей,,,,,,,,"Y, N",,Y,N,Y,N,Y,N,Y,N,,,,,,,,
test 9,qHxhw|MWtQj,"Сообщение ""Пароль может 
содержать только латинские 
буквы, цифры и спецсимволы""
",,,,,,,Действия,,,,,,,,,,,,,,,,,,,,,,,,,
test 36,H7LbM w0F#ST,"Сообщение ""Пароль может 
содержать только латинские 
буквы, цифры и спецсимволы""
",,,,,,1,Происходит смена пароля,,,,,,,,"Y, N",,N,N,N,N,N,N,N,Y,,,,,,,,
test 38,{u8m*OwduQCla{S#%gdx,"Сообщение ""Совпадает со 
старым паролем""",,,,,,1,Сообщение об ошибке,,,,,,,,"Y, N",,Y,Y,Y,Y,Y,Y,Y,N,,,,,,,,
test 39,Qwerty123?,"Сообщение ""Пароль не должен 
содержать распространенную 
последовательность символов""

",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
