№2,,"Проверить присутствие категории ""эмали для мебели"" ",,
Сайт,, https://leroymerlin.ru/,,
Приоритет,,Высокий,,
,,,,
Предусловия,,Открыта главная страница сайта https://leroymerlin.ru/,,
,,,,
,№,Шаги,№,Ожидаемый результат
,1,"Нажать кнопку ""Каталог""",1,"Система загружает всплывающее окно ""Каталог"",
 отображён список категорий товаров: ""Сантехника"", ""Сад"", ""Электротовары"" и прочее"
,2,"Выбрать категорию ""Краски""",2,"Открыто окно ""Краски"",
отображён список категорий красок: ""Краски для внутренних работ"", ""Эмали"", ""Краски для наружных работ"" и прочие"
,3,"Выбрать категорию ""Эмали""",3,"Открыто окно ""Эмали""
отображён список категорий эмалей: ""Эмали для наружных и внутренних работ"", ""Эмали для пола и лестниц"", 
""Эмали для окон и дверей"" и прочие"
,4,"Выбрать категорию ""Эмали для мебели""",4,"Открыта страница со списком товаров ""Эмали для мебели"",
отображены основные характеристики товаров: ""Наличие в магазинах"", ""Цена"", ""Объём"", ""Марка"" и прочие"
