№1,,"Найти товар ""Перфоратор"" через строку поиска",,,
Сайт,, https://leroymerlin.ru/,,,
Приоритет,,высокий,,,
,,,,,
Предусловия,1,Открыта главная страница сайта,,,
,,,,,
,,,,,
,№,Шаги,Тестовые данные,№,Ожидаемый результат
,1,Нажать на строку поиска,,1,"Система загружает всплывающее окно ""Поиск"",
отображён список предлагаемых кликабельных вариантов поиска: ""Обои"", ""Горшки и кашпо"", ""Качели"" и прочие"
,2,Ввести в поле поиска название товара,Перфоратор,2,"Система предлагает варианты  поиска: ""Экран для радиаторов"", ""Перфораторы"", ""Уголки перфорированные"" и прочие"
,3,Нажать значок поиска или кнопку Enter,,3,"Открыта страница со списком товаров ""Перфораторы"",
отображены основные характеристики товаров: ""Наличие в магазинах"", ""Цена"", ""Марка"" и прочие"
,4,Ознакомиться с результатом,,,
